grass_cover_percent,fit,se.fit,residual.scale,UL,LL,Euc_density
0,-0.808394158,0.650359596,1,1.59410213,0.124543657,0.445573012
1,-0.807446677,0.631736111,1,1.538420285,0.129296191,0.445995384
2,-0.806499197,0.613700231,1,1.486394304,0.134075574,0.446418156
3,-0.805551716,0.596305277,1,1.437932943,0.138857083,0.446841329
4,-0.804604235,0.579608955,1,1.392957684,0.143612326,0.447264903
5,-0.803656754,0.563673352,1,1.3514026,0.148309121,0.447688879
6,-0.802709274,0.548564768,1,1.313214137,0.15291146,0.448113257
7,-0.801761793,0.534353357,1,1.278350771,0.157379629,0.448538036
8,-0.800814312,0.521112527,1,1.246782509,0.161670516,0.448963219
9,-0.799866831,0.508918038,1,1.218490166,0.165738143,0.449388805
10,-0.798919351,0.497846787,1,1.193464415,0.169534463,0.449814794
11,-0.79797187,0.48797523,1,1.171704565,0.173010443,0.450241186
12,-0.797024389,0.479377489,1,1.153217071,0.176117434,0.450667983
13,-0.796076909,0.47212316,1,1.138013826,0.178808782,0.451095185
14,-0.795129428,0.46627495,1,1.12611029,0.18104162,0.451522792
15,-0.794181947,0.461886272,1,1.117523578,0.18277872,0.451950803
16,-0.793234466,0.458998994,1,1.112270657,0.183990253,0.452379221
17,-0.792286986,0.457641535,1,1.110366814,0.184655308,0.452808045
18,-0.791339505,0.457827502,1,1.111824545,0.18476299,0.453237275
19,-0.790392024,0.459555022,1,1.116653001,0.184313002,0.453666912
20,-0.789444543,0.462806832,1,1.124858047,0.183315616,0.454096956
21,-0.788497063,0.467551129,1,1.136442934,0.181791059,0.454527408
22,-0.787549582,0.473743077,1,1.151409505,0.179768384,0.454958269
23,-0.786602101,0.481326808,1,1.169759816,0.177283941,0.455389537
24,-0.78565462,0.490237736,1,1.191498005,0.174379628,0.455821214
25,-0.78470714,0.500404966,1,1.216632253,0.171101065,0.456253301
26,-0.783759659,0.511753623,1,1.245176694,0.167495841,0.456685797
27,-0.782812178,0.524206983,1,1.277153162,0.163611942,0.457118703
28,-0.781864697,0.537688293,1,1.31259272,0.159496428,0.457552019
29,-0.780917217,0.552122259,1,1.351536929,0.155194386,0.457985746
30,-0.779969736,0.567436187,1,1.394038864,0.150748158,0.458419885
31,-0.779022255,0.583560805,1,1.440163896,0.146196827,0.458854435
32,-0.778074774,0.600430804,1,1.489990286,0.141575923,0.459289396
33,-0.777127294,0.617985142,1,1.543609622,0.136917302,0.45972477
34,-0.776179813,0.636167171,1,1.601127139,0.132249172,0.460160557
35,-0.775232332,0.654924617,1,1.662661974,0.127596214,0.460596757
36,-0.774284851,0.674209453,1,1.728347374,0.122979774,0.461033371
37,-0.773337371,0.693977715,1,1.79833089,0.1184181,0.461470398
38,-0.77238989,0.714189261,1,1.872774577,0.113926606,0.461907839
39,-0.771442409,0.734807513,1,1.951855223,0.109518134,0.462345695
40,-0.770494928,0.755799187,1,2.035764611,0.105203224,0.462783967
41,-0.769547448,0.777134024,1,2.124709822,0.100990368,0.463222653
42,-0.768599967,0.798784526,1,2.218913594,0.096886253,0.463661756
43,-0.767652486,0.820725713,1,2.318614739,0.092895982,0.464101275
44,-0.766705005,0.842934887,1,2.424068612,0.089023279,0.46454121
45,-0.765757525,0.865391414,1,2.535547644,0.085270673,0.464981563
46,-0.764810044,0.888076531,1,2.653341945,0.081639665,0.465422332
47,-0.763862563,0.910973161,1,2.777759956,0.078130876,0.46586352
48,-0.762915082,0.934065749,1,2.909129179,0.074744178,0.466305126
49,-0.761967602,0.957340115,1,3.047796968,0.071478811,0.46674715
50,-0.761020121,0.980783319,1,3.194131385,0.068333481,0.467189594
51,-0.76007264,1.004383537,1,3.348522128,0.065306457,0.467632457
52,-0.759125159,1.028129958,1,3.511381529,0.06239564,0.46807574
53,-0.758177679,1.052012681,1,3.683145621,0.059598639,0.468519442
54,-0.757230198,1.07602263,1,3.864275279,0.056912826,0.468963566
55,-0.756282717,1.100151475,1,4.055257443,0.054335385,0.469408111
56,-0.755335237,1.124391562,1,4.256606409,0.051863361,0.469853076
57,-0.754387756,1.148735849,1,4.468865213,0.049493694,0.470298464
58,-0.753440275,1.17317785,1,4.692607091,0.047223253,0.470744274
59,-0.752492794,1.197711582,1,4.928437032,0.045048865,0.471190507
60,-0.751545314,1.222331521,1,5.176993424,0.042967335,0.471637162
61,-0.750597833,1.247032562,1,5.438949789,0.040975471,0.472084241
62,-0.749650352,1.271809979,1,5.715016632,0.039070096,0.472531744
63,-0.748702871,1.296659395,1,6.005943379,0.037248065,0.472979671
64,-0.747755391,1.321576747,1,6.31252044,0.035506276,0.473428022
65,-0.74680791,1.346558264,1,6.635581378,0.03384168,0.473876799
66,-0.745860429,1.37160044,1,6.976005209,0.032251288,0.474326
67,-0.744912948,1.396700013,1,7.334718821,0.03073218,0.474775628
68,-0.743965468,1.421853943,1,7.71269953,0.029281505,0.475225682
69,-0.743017987,1.447059395,1,8.110977788,0.02789649,0.475676163
70,-0.742070506,1.472313723,1,8.530640021,0.026574441,0.47612707
71,-0.741123025,1.497614454,1,8.97283164,0.025312742,0.476578405
72,-0.740175545,1.522959277,1,9.438760211,0.024108863,0.477030168
73,-0.739228064,1.548346025,1,9.929698799,0.022960354,0.477482359
74,-0.738280583,1.57377267,1,10.44698949,0.021864849,0.477934979
75,-0.737333102,1.599237309,1,10.99204712,0.020820062,0.478388028
76,-0.736385622,1.624738155,1,11.5663632,0.019823793,0.478841506
77,-0.735438141,1.65027353,1,12.17151003,0.018873919,0.479295414
78,-0.73449066,1.675841855,1,12.80914508,0.017968399,0.479749752
79,-0.733543179,1.701441645,1,13.48101562,0.017105268,0.480204521
80,-0.732595699,1.727071501,1,14.1889635,0.016282639,0.480659722
81,-0.731648218,1.752730104,1,14.93493033,0.015498699,0.481115353
82,-0.730700737,1.77841621,1,15.72096284,0.014751706,0.481571417
83,-0.729753256,1.804128644,1,16.54921858,0.014039993,0.482027913
84,-0.728805776,1.829866295,1,17.42197191,0.013361956,0.482484841
85,-0.727858295,1.855628116,1,18.34162031,0.012716061,0.482942203
86,-0.726910814,1.881413112,1,19.31069109,0.012100839,0.483399998
87,-0.725963333,1.907220344,1,20.33184835,0.01151488,0.483858228
88,-0.725015853,1.933048922,1,21.40790044,0.010956836,0.484316891
89,-0.724068372,1.958898,1,22.54180777,0.010425418,0.48477599
90,-0.723120891,1.984766779,1,23.73669101,0.009919391,0.485235523
91,-0.72217341,2.010654497,1,24.99583981,0.009437575,0.485695492
92,-0.72122593,2.036560433,1,26.32272193,0.008978842,0.486155898
93,-0.720278449,2.062483899,1,27.72099292,0.008542113,0.486616739
94,-0.719330968,2.088424244,1,29.19450625,0.008126358,0.487078018
95,-0.718383487,2.114380845,1,30.7473241,0.007730591,0.487539733
96,-0.717436007,2.140353112,1,32.38372861,0.007353873,0.488001887
97,-0.716488526,2.166340481,1,34.10823386,0.006995306,0.488464478
98,-0.715541045,2.192342415,1,35.92559839,0.006654033,0.488927508
99,-0.714593565,2.218358402,1,37.84083851,0.006329234,0.489390977
100,-0.713646084,2.244387953,1,39.85924223,0.00602013,0.489854886
0,-0.808394158,0.650359596,1,1.59410213,0.124543657,0.445573012
1,-0.807446677,0.631736111,1,1.538420285,0.129296191,0.445995384
2,-0.806499197,0.613700231,1,1.486394304,0.134075574,0.446418156
3,-0.805551716,0.596305277,1,1.437932943,0.138857083,0.446841329
4,-0.804604235,0.579608955,1,1.392957684,0.143612326,0.447264903
5,-0.803656754,0.563673352,1,1.3514026,0.148309121,0.447688879
6,-0.802709274,0.548564768,1,1.313214137,0.15291146,0.448113257
7,-0.801761793,0.534353357,1,1.278350771,0.157379629,0.448538036
8,-0.800814312,0.521112527,1,1.246782509,0.161670516,0.448963219
9,-0.799866831,0.508918038,1,1.218490166,0.165738143,0.449388805
10,-0.798919351,0.497846787,1,1.193464415,0.169534463,0.449814794
11,-0.79797187,0.48797523,1,1.171704565,0.173010443,0.450241186
12,-0.797024389,0.479377489,1,1.153217071,0.176117434,0.450667983
13,-0.796076909,0.47212316,1,1.138013826,0.178808782,0.451095185
14,-0.795129428,0.46627495,1,1.12611029,0.18104162,0.451522792
15,-0.794181947,0.461886272,1,1.117523578,0.18277872,0.451950803
16,-0.793234466,0.458998994,1,1.112270657,0.183990253,0.452379221
17,-0.792286986,0.457641535,1,1.110366814,0.184655308,0.452808045
18,-0.791339505,0.457827502,1,1.111824545,0.18476299,0.453237275
19,-0.790392024,0.459555022,1,1.116653001,0.184313002,0.453666912
20,-0.789444543,0.462806832,1,1.124858047,0.183315616,0.454096956
21,-0.788497063,0.467551129,1,1.136442934,0.181791059,0.454527408
22,-0.787549582,0.473743077,1,1.151409505,0.179768384,0.454958269
23,-0.786602101,0.481326808,1,1.169759816,0.177283941,0.455389537
24,-0.78565462,0.490237736,1,1.191498005,0.174379628,0.455821214
25,-0.78470714,0.500404966,1,1.216632253,0.171101065,0.456253301
26,-0.783759659,0.511753623,1,1.245176694,0.167495841,0.456685797
27,-0.782812178,0.524206983,1,1.277153162,0.163611942,0.457118703
28,-0.781864697,0.537688293,1,1.31259272,0.159496428,0.457552019
29,-0.780917217,0.552122259,1,1.351536929,0.155194386,0.457985746
30,-0.779969736,0.567436187,1,1.394038864,0.150748158,0.458419885
31,-0.779022255,0.583560805,1,1.440163896,0.146196827,0.458854435
32,-0.778074774,0.600430804,1,1.489990286,0.141575923,0.459289396
33,-0.777127294,0.617985142,1,1.543609622,0.136917302,0.45972477
34,-0.776179813,0.636167171,1,1.601127139,0.132249172,0.460160557
35,-0.775232332,0.654924617,1,1.662661974,0.127596214,0.460596757
36,-0.774284851,0.674209453,1,1.728347374,0.122979774,0.461033371
37,-0.773337371,0.693977715,1,1.79833089,0.1184181,0.461470398
38,-0.77238989,0.714189261,1,1.872774577,0.113926606,0.461907839
39,-0.771442409,0.734807513,1,1.951855223,0.109518134,0.462345695
40,-0.770494928,0.755799187,1,2.035764611,0.105203224,0.462783967
41,-0.769547448,0.777134024,1,2.124709822,0.100990368,0.463222653
42,-0.768599967,0.798784526,1,2.218913594,0.096886253,0.463661756
43,-0.767652486,0.820725713,1,2.318614739,0.092895982,0.464101275
44,-0.766705005,0.842934887,1,2.424068612,0.089023279,0.46454121
45,-0.765757525,0.865391414,1,2.535547644,0.085270673,0.464981563
46,-0.764810044,0.888076531,1,2.653341945,0.081639665,0.465422332
47,-0.763862563,0.910973161,1,2.777759956,0.078130876,0.46586352
48,-0.762915082,0.934065749,1,2.909129179,0.074744178,0.466305126
49,-0.761967602,0.957340115,1,3.047796968,0.071478811,0.46674715
50,-0.761020121,0.980783319,1,3.194131385,0.068333481,0.467189594
51,-0.76007264,1.004383537,1,3.348522128,0.065306457,0.467632457
52,-0.759125159,1.028129958,1,3.511381529,0.06239564,0.46807574
53,-0.758177679,1.052012681,1,3.683145621,0.059598639,0.468519442
54,-0.757230198,1.07602263,1,3.864275279,0.056912826,0.468963566
55,-0.756282717,1.100151475,1,4.055257443,0.054335385,0.469408111
56,-0.755335237,1.124391562,1,4.256606409,0.051863361,0.469853076
57,-0.754387756,1.148735849,1,4.468865213,0.049493694,0.470298464
58,-0.753440275,1.17317785,1,4.692607091,0.047223253,0.470744274
59,-0.752492794,1.197711582,1,4.928437032,0.045048865,0.471190507
60,-0.751545314,1.222331521,1,5.176993424,0.042967335,0.471637162
61,-0.750597833,1.247032562,1,5.438949789,0.040975471,0.472084241
62,-0.749650352,1.271809979,1,5.715016632,0.039070096,0.472531744
63,-0.748702871,1.296659395,1,6.005943379,0.037248065,0.472979671
64,-0.747755391,1.321576747,1,6.31252044,0.035506276,0.473428022
65,-0.74680791,1.346558264,1,6.635581378,0.03384168,0.473876799
66,-0.745860429,1.37160044,1,6.976005209,0.032251288,0.474326
67,-0.744912948,1.396700013,1,7.334718821,0.03073218,0.474775628
68,-0.743965468,1.421853943,1,7.71269953,0.029281505,0.475225682
69,-0.743017987,1.447059395,1,8.110977788,0.02789649,0.475676163
70,-0.742070506,1.472313723,1,8.530640021,0.026574441,0.47612707
71,-0.741123025,1.497614454,1,8.97283164,0.025312742,0.476578405
