"Euca","SV","ExoAnnu","ExoPere","NatPere","Grass","PropGrass"
"S","Veg","","**","*","",""
"","Dryn","**","*","*","*","*"
"","Light","**","***","***","**","**"
"","VxD","","*","","**",""
"","VxL","","****","****","","**"
"","VxDxL","(*)","**","","","****"
"M","Veg","","(*)","*","",""
"","Dryn","","","","",""
"","Light","","","","",""
"","VxD","****","****","***","**","*"
"","VxL","","","","",""
"","VxDxL","","","**","","**"
"L","Veg","****","(*)","****","****",""
"","Dryn","(*)","","","*",""
"","Light","","","","",""
"","VxD","","","**","",""
"","VxL","","**","(*)","**","**"
"","VxDxL","*","**","**","",""
"all","Veg","(*)","","","",""
"","Dryn","*","(*)","(*)","(*)","(*)"
"","Light","","","","",""
"","VxD","**","","**","","*"
"","VxL","","****","*","","(*)"
"","VxDxL","","**","***","","****"
