response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,NA,"change 1,2,3 to Q1,Q2,Q3; will need to look at code to understand link functions",THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,will need to look at code to understand link functions,THP
R_0MuZ4chnmwTaLiV,NA,1,1,1,Q17,R_0MuZ4chnmwTaLiV~Bicheno_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,NA,"change 1,2,3 to Q1,Q2,Q3; will need to look at code to understand link functions",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_11787O3NmejXKAH,exclude,NA,NA,NA,Q17,R_11787O3NmejXKAH~Ayr_predictions_blue.csv,TRUE,blue tit,11,col_vals_in_set,OK,0,9,NA,NA,NA,multiple_analyses,NA,"split up - three analyses included, seperated by ""Response Variable"" column","three analyses, transformations described in the csv file for each",THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,1,col_exists,OK,0,0,mislabel,Scenario,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,1,1,1,Q17,R_126erjKKuN3IwSJ~Bega_prediction.1.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,1,col_exists,OK,0,0,mislabel,Scenario,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
